Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_163.jpg;-4.498419;0;0.2000935;0.03956782;117.2546;9.58926;0.5741471;339.3125;0.03448109
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_229.jpg;-7.505497;0;0.4005654;0.04024944;117.2546;9.589255;0.4385728;339.3127;0.02864401
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_296.jpg;-10.50759;0;0.6007047;0.03987119;117.2546;9.589241;0.3044261;339.3126;0.02250503
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_362.jpg;-13.49811;0;0.8000729;0.03872957;117.2547;9.589224;0.1320499;339.3125;0.01444261
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_429.jpg;-15;0;0.999738;0.03692793;117.2547;9.589209;0.01044306;339.3124;0.008643944
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_496.jpg;-15;0;1;0.03363921;117.2548;9.589195;359.8975;339.3124;0.003168903
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_563.jpg;-15;0;1;0.03062136;117.2548;9.589179;359.7629;339.3123;-0.003487915
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_629.jpg;-15;0;1;0.0272317;117.2549;9.589168;359.6756;339.3123;359.9921
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_695.jpg;-15;0;1;0.02229321;117.2549;9.589158;359.6009;339.3122;359.9882
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_762.jpg;-15;0;1;0.01839309;117.2549;9.589149;359.5217;339.3121;359.9839
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_829.jpg;-15;0;1;0.01442092;117.255;9.589143;359.4778;339.3121;359.9814
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_896.jpg;-15;0;1;0;117.255;9.58914;359.4507;339.3119;359.9835
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_17_963.jpg;-12.00377;0;1;0;117.255;9.589136;359.4363;339.3118;359.989
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_029.jpg;-8.990479;0;0;0;117.255;9.589133;359.4407;338.2329;359.9846
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_096.jpg;0;-0.1002417;0;0;117.2544;9.589366;359.4407;338.2139;359.9906
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_163.jpg;0;-0.299808;0;-0.02062769;117.2533;9.589787;359.4517;338.2947;-0.0002389608
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_229.jpg;0;-0.4993558;0;-0.02962979;117.2511;9.590637;359.4413;338.2003;-0.0002060894
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_296.jpg;0;-0.6998577;0;-0.07039921;117.2463;9.59257;359.3858;338.1077;-0.0007072054
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_362.jpg;0;-0.9006057;0;-0.09980798;117.2363;9.596503;359.2685;338.1808;-0.001085822
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_429.jpg;0;-1;0;-0.1468633;117.2248;9.601017;359.126;338.3364;-0.000583889
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_495.jpg;0;-1;0;-0.2278096;117.2094;9.607131;358.9348;338.2781;-0.0002972713
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_562.jpg;0;-1;0;-0.2536578;117.1851;9.616806;358.7051;338.156;-0.002584126
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_629.jpg;0;-1;0;-0.3027063;117.1669;9.62376;358.7274;338.2055;4.077775E-05
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_695.jpg;0;-1;0;-0.3958027;117.1464;9.631928;358.8168;338.2778;-0.001145528
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_763.jpg;-2.99047;-1;0;-0.4424467;117.1134;9.646097;358.8513;338.3791;0.007860888
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_829.jpg;-5.993686;-1;0;-0.4982742;117.086;9.65933;358.8418;338.7878;0.03384394
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_895.jpg;-8.981098;-1;0;-0.5491502;117.0562;9.674603;358.8214;339.6169;0.05816711
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_18_962.jpg;-11.97801;-1;0;-0.5859297;117.0151;9.697502;358.8478;340.8041;0.05712363
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_029.jpg;-14.98369;-1;0;-0.6403856;116.9825;9.71719;358.8743;341.9401;0.05951962
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_095.jpg;-15;-1;0;-0.6819329;116.948;9.737684;358.8907;343.3404;0.05062391
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_163.jpg;-15;-1;0;-0.7104336;116.8972;9.765571;358.8545;345.3438;0.01438672
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_229.jpg;-15;-1;0;-0.7525253;116.8559;9.787059;358.7977;347.041;0.01053954
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_296.jpg;-15;-1;0;-0.7980129;116.8125;9.807977;358.7651;348.8498;0.01141755
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_362.jpg;-15;-1;0;-0.8378996;116.7507;9.834702;358.7664;351.3057;0.01166562
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_429.jpg;-15;-1;0;-0.8820983;116.7008;9.853748;358.7782;353.1124;0.01145833
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_496.jpg;-15;-1;0;-0.9285567;116.6491;9.871841;358.8129;355.1131;0.01287463
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_563.jpg;-15;-1;0;-0.9548656;116.5758;9.893899;358.8216;357.9355;-0.00520832
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_629.jpg;-15;-1;0;-0.9926273;116.5174;9.90871;358.8098;0.1096039;359.9731
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_695.jpg;-15;-1;0;-1.04368;116.4565;9.921668;358.808;2.321739;359.9498
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_762.jpg;-15;-1;0;-1.082853;116.3708;9.93539;358.8144;5.249329;359.9331
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_829.jpg;-15;-1;0;-1.123397;116.3037;9.942951;358.8303;7.498924;359.9332
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_896.jpg;-15;-1;0;-1.170867;116.2341;9.947987;358.8405;9.830772;359.9267
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_19_962.jpg;-15;-1;0;-1.206324;116.1376;9.950087;358.8508;13.00868;359.9058
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_029.jpg;-15;-1;0;-1.243305;116.0629;9.947925;358.8692;15.45547;359.8902
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_096.jpg;-15;-1;0;-1.293346;115.9863;9.942298;358.8933;17.95302;359.8714
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_162.jpg;-15;-1;0;-1.337745;115.8807;9.92887;358.912;21.26949;359.8317
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_230.jpg;-15;-1;0;-1.368281;115.7999;9.914249;358.9381;23.81876;359.7972
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_296.jpg;-15;-1;0;-1.418657;115.7177;9.895421;358.9684;26.38007;359.7598
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_363.jpg;-15;-1;0;-1.462596;115.6067;9.86356;359.0332;29.87345;359.7084
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_429.jpg;-15;-1;0;-1.493841;115.5227;9.834395;359.0879;32.5694;359.661
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_496.jpg;-15;-1;0;-1.542807;115.4381;9.800353;359.1401;35.28734;359.6031
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_563.jpg;-12.00638;-1;0;-1.58765;115.3262;9.745038;359.2334;38.57299;359.4836
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_629.jpg;-9.01671;-0.800689;0;-1.626723;115.2442;9.695929;359.3588;40.57812;359.3783
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_696.jpg;-6.004686;-0.5998874;0;-1.672651;115.1647;9.641113;359.5404;42.13923;359.2608
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_763.jpg;-2.99778;-0.3994269;0;-1.694705;115.0633;9.55977;359.8286;43.38516;359.0401
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_830.jpg;0;-0.1983099;0;-1.709128;114.9901;9.494511;0.06764274;43.74775;358.8616
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_896.jpg;0;0;0;-1.70745;114.915;9.427022;0.1494383;43.81832;358.8574
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_20_964.jpg;0;0;0;-1.698689;114.8139;9.333886;0.05849349;43.81729;359.0187
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_029.jpg;0;0;0.2004662;-1.685872;114.7408;9.264284;0.02191247;43.82175;359.1366
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_096.jpg;0;0;0.4004581;-1.614695;114.6718;9.1984;0.09938818;43.82769;359.2678
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_163.jpg;0;0;0.6010859;-1.518164;114.5899;9.120367;0.4705821;43.84038;359.475
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_229.jpg;0;0;0.8010449;-1.387633;114.5381;9.071265;0.9718525;43.90469;359.6676
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_296.jpg;0;0;1;-1.19921;114.4921;9.029244;1.486384;44.08781;359.994
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_363.jpg;0;0;0;-1.06528;114.437;8.969887;1.74163;44.08516;0.126609
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_430.jpg;0;0;0.1014755;-1.042555;114.3917;8.919806;1.456169;44.38717;0.0425591
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_496.jpg;0;0;0.3013651;-0.9632623;114.3468;8.874219;1.022327;44.60899;359.994
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_563.jpg;0;0;0.5019214;-0.7268528;114.3085;8.836267;1.084752;44.57501;-0.000694189
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_630.jpg;0;0;0.6996095;-0.4990238;114.2972;8.824888;1.561108;44.58014;0.001292026
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_696.jpg;0;0;0.8994813;-0.2296698;114.2932;8.821877;1.954077;43.9459;-6.561865E-05
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_763.jpg;0;0;1;-0.06539877;114.2923;8.822455;2.147826;43.93865;359.9915
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_830.jpg;0;0;0;0.0146637;114.2923;8.822354;1.949584;43.93546;0.004142026
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_896.jpg;0;0;0;0.1361889;114.2925;8.822022;1.414651;43.9326;359.9936
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_21_963.jpg;0;0.2001536;0;0.1641435;114.2912;8.821332;0.5061398;43.76895;0.07018679
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_029.jpg;0;0.4011655;0;0.2038276;114.2925;8.822488;359.9306;43.69099;0.1106873
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_096.jpg;0;0.6007855;0;0.2285765;114.2969;8.826124;359.4958;43.81297;0.124908
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_163.jpg;0;0.7997425;0;0.2554786;114.3079;8.835938;359.1716;43.80999;0.09706704
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_229.jpg;3.027474;1;0;0.2939279;114.3191;8.846812;359.0752;43.69187;0.07381882
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_296.jpg;6.033833;1;0;0.3318546;114.334;8.862079;359.129;43.7285;0.06435084
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_363.jpg;9.000453;1;0;0.3832935;114.3584;8.888861;359.3883;44.0971;0.08566267
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_430.jpg;12.02373;1;0;0.4444388;114.3801;8.914256;359.7127;44.39109;0.1303236
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_496.jpg;15;1;0;0.5101532;114.4036;8.94288;0.0979071;44.89672;0.1875584
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_563.jpg;15;1;0;0.5512116;114.4377;8.985761;0.6658761;45.83665;0.2589571
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_630.jpg;15;1;0;0.5935466;114.4642;9.019387;1.032423;46.59063;0.2487063
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_696.jpg;11.99877;1;0;0.6567676;114.4919;9.052969;1.274797;47.23734;0.1129345
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_763.jpg;8.987679;1;0;0.6966376;114.527;9.097772;1.2491;47.9995;359.8797
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_830.jpg;9.016356;1;0;0.7735064;114.5532;9.133775;1.090828;48.66239;359.8968
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_897.jpg;11.99944;1;0;0.8410823;114.582;9.172981;0.9880996;49.23523;359.9499
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_22_964.jpg;15;1;0;0.8915713;114.6223;9.231373;0.9573514;50.384;0.04372006
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_030.jpg;15;1;0;0.9504613;114.654;9.279071;0.9825838;51.28867;0.1125332
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_096.jpg;15;1;0;0.9813511;114.6863;9.329596;1.029068;52.39837;0.178501
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_163.jpg;15;1;0;1.027045;114.7302;9.400623;1.058935;53.98021;0.2001566
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_230.jpg;15;1;0;1.078715;114.7633;9.45712;1.048054;55.19675;0.1766108
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_297.jpg;15;1;0;1.140884;114.8073;9.537752;1.04608;56.78875;0.1499394
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_363.jpg;15;1;0;1.184707;114.8405;9.602118;1.061391;58.02502;0.1358632
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_430.jpg;12.03432;1;0;1.237635;114.875;9.669649;1.100951;59.1193;0.1059359
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_497.jpg;9.021528;1;0;1.301351;114.9231;9.76406;1.179361;60.32646;0.03502698
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_563.jpg;6.021734;1;0;1.347569;114.9605;9.838004;1.242778;61.00937;359.9928
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_630.jpg;9.022011;1;0;1.408837;114.9977;9.914636;1.278472;61.75399;359.9936
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_697.jpg;12.02671;1;0;1.454225;115.0456;10.02111;1.263407;63.15023;0.00532516
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_764.jpg;15;1;0;1.498242;115.079;10.10486;1.217787;64.50097;0.05156615
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_830.jpg;15;1;0;1.558156;115.1109;10.19174;1.159539;65.98217;0.1023778
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_896.jpg;15;1;0;1.602529;115.1413;10.28184;1.095897;67.50374;0.1596461
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_23_963.jpg;12.00543;1;0;1.648064;115.1811;10.40688;1.022438;69.35104;0.2210932
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_030.jpg;9.007398;1;0;1.70979;115.2111;10.50433;0.9871674;70.50011;0.2459128
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_097.jpg;8.994835;1;0;1.756227;115.2514;10.63915;0.969193;71.74776;0.2514879
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_163.jpg;12.03985;1;0;1.79927;115.2787;10.74424;0.9601496;72.95318;0.2889562
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_230.jpg;11.95683;1;0;1.854092;115.3033;10.85206;0.9235273;74.39989;0.3308892
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_296.jpg;8.964149;1;0;1.900739;115.3273;10.96271;0.8810928;75.65303;0.3422212
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_363.jpg;5.962147;1;0;1.946496;115.3595;11.1153;0.8640561;76.84848;0.3267921
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_430.jpg;2.946249;1;0;2.00592;115.3842;11.23369;0.8989488;77.4283;0.2994869
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_497.jpg;5.926774;1;0;2.049722;115.4162;11.39642;0.9757671;78.20579;0.2616696
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_563.jpg;8.980158;1;0;2.09233;115.4371;11.5218;1.022286;79.14281;0.2557446
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_630.jpg;6.045842;1;0;2.149636;115.4568;11.64956;1.040842;80.10413;0.2227134
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_697.jpg;3.017972;1;0;2.194993;115.4834;11.82456;1.087581;80.91022;0.1482439
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_764.jpg;0.03833771;1;0;2.239035;115.5046;11.95951;1.167214;81.11031;0.07462343
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_830.jpg;0;1;0;2.296026;115.5267;12.09748;1.277835;81.13009;-0.0006048289
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_897.jpg;1.528108;1;0;2.338377;115.5549;12.2846;1.363406;81.21857;-0.003030153
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_24_964.jpg;4.483624;1;0;2.383349;115.5749;12.42675;1.339018;81.59122;-0.004228495
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_030.jpg;1.465924;1;0;2.443521;115.5945;12.57154;1.307727;81.98819;-0.00350472
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_097.jpg;0;1;0;2.485814;115.6223;12.76941;1.324152;82.10773;-0.001321127
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_164.jpg;0;1;0;2.527438;115.6439;12.9207;1.338248;82.10863;-0.001376438
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_230.jpg;3.02904;1;0;2.584987;115.6649;13.07453;1.342957;82.25963;-0.002457122
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_297.jpg;6.01479;1;0;2.626229;115.6894;13.28364;1.329294;83.02169;0.01097644
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_363.jpg;6.009564;1;0;2.667579;115.7046;13.44342;1.30303;83.88725;0.04409869
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_430.jpg;3.022592;1;0;2.72423;115.7193;13.60569;1.269785;84.58488;0.05330871
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_497.jpg;0.0578177;1;0;2.767127;115.7398;13.82654;1.259187;84.95133;0.03197665
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_563.jpg;1.515062;1;0;2.808187;115.7551;13.99578;1.290981;85.05943;0.01730546
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_630.jpg;4.503429;1;0;2.86188;115.7686;14.16779;1.33364;85.40146;0.02163884
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_697.jpg;7.472795;1;0;2.901646;115.7817;14.40027;1.338283;86.47453;0.04857962
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_765.jpg;10.47335;1;0;2.941527;115.7862;14.57644;1.275575;87.76342;0.0970748
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_830.jpg;13.49708;1;0;2.991906;115.7846;14.75394;1.15882;89.44859;0.1992412
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_897.jpg;15;1;0;3.026374;115.7714;14.99165;0.9025453;92.25473;0.4225473
