Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_00_252.jpg;0;0;1;-0.06681782;106.2663;189.8179;13.1747;199.1531;353.8132
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_00_320.jpg;0;0;1;-0.03361487;106.2661;189.8181;13.31943;199.1747;353.8216
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_00_387.jpg;0;0;1;-0.04611631;106.2668;189.8174;13.33571;199.2604;353.7711
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_00_453.jpg;0;0;0;-0.05835496;106.2658;189.8182;13.31832;199.1828;353.6567
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_00_521.jpg;0;0.09751225;0;0.06262035;106.2618;189.8183;13.08575;199.0604;353.6201
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_00_586.jpg;0;0.299052;0;0.2042065;106.2529;189.8149;12.7399;198.8983;353.8593
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_00_652.jpg;0;0.4987142;0;0.3611926;106.2386;189.8092;12.18721;198.7745;354.356
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_00_719.jpg;0;0.6994593;0;0.5900915;106.2043;189.8009;11.44702;198.3047;355.1799
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_00_787.jpg;0;0.8976717;0;0.740028;106.17;189.7894;10.8462;198.1462;355.9312
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_00_854.jpg;0;1;0;0.9334151;106.1313;189.7751;10.08044;197.9285;356.9142
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_00_919.jpg;0;1;0;1.060393;106.0627;189.7562;9.184496;197.5329;358.1534
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_00_985.jpg;0;1;0;1.199914;106.0031;189.7372;8.494044;197.4908;359.1069
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_053.jpg;0;1;0;1.336227;105.9453;189.7187;7.381958;197.4409;0.03480548
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_120.jpg;0;1;0;1.41694;105.874;189.7052;5.016139;197.7727;0.5767277
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_187.jpg;0;1;0;1.460685;105.8252;189.6984;2.742805;198.5073;0.7190292
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_254.jpg;3.017206;1;0;1.508186;105.7786;189.6889;0.1776771;199.0782;0.7894007
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_322.jpg;6.043414;1;0;1.667345;105.6896;189.6626;357.8612;199.5359;0.6044356
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_385.jpg;9.05076;1;0;1.683347;105.6125;189.6392;356.7014;199.2315;0.2889797
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_452.jpg;11.99992;1;0;1.696408;105.526;189.614;356.0498;198.7569;359.824
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_521.jpg;15;1;0;1.688035;105.399;189.5699;356.0312;198.3747;359.5892
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_588.jpg;15;1;0;1.690396;105.2953;189.534;356.4871;198.4253;359.5388
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_652.jpg;12.00574;1;0;1.700051;105.1834;189.492;357.4907;198.7168;359.7325
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_720.jpg;9.066696;1;0;1.711345;105.0205;189.4282;359.5302;199.5466;0.1620061
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_785.jpg;12.18411;1;0;1.836816;104.894;189.3753;1.025595;201.0488;0.3784775
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_853.jpg;15;1;0;1.880072;104.7744;189.3214;2.088605;203.111;0.4101691
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_919.jpg;15;1;0;1.903453;104.6619;189.2675;2.704564;205.7153;0.3023278
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_01_987.jpg;15;1;0;1.930545;104.5216;189.1972;2.820933;209.8269;359.963
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_053.jpg;15;1;0;1.968721;104.4264;189.1417;2.348997;213.4622;359.9394
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_122.jpg;15;1;0;1.999006;104.3083;189.0666;1.12854;218.2215;0.05836516
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_185.jpg;15;1;0;2.122641;104.2237;188.9894;0.3524392;220.0215;0.555106
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_253.jpg;15;1;0;2.158693;104.1377;188.906;359.7668;221.6638;1.05794
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_322.jpg;15;1;0;2.196395;104.0165;188.7873;359.4556;223.6232;1.430306
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_386.jpg;13.58961;1;0;2.205663;103.9234;188.6935;359.4743;225.048;1.427325
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_453.jpg;10.64225;1;0;2.217057;103.8277;188.5942;359.7437;226.3458;1.141131
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_521.jpg;7.620996;1;0;2.308616;103.7;188.4479;0.3333043;228.0972;0.7901767
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_588.jpg;4.483058;1;0;2.353051;103.604;188.3347;0.7173583;228.9974;0.5066547
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_653.jpg;7.482766;1;0;2.411706;103.509;188.2186;1.039138;229.8678;0.232639
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_720.jpg;10.371;1;0;2.454261;103.3868;188.0572;1.367238;231.5467;359.9857
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_786.jpg;13.32062;1;0;2.495489;103.3014;187.9328;1.38327;233.3008;359.9832
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_853.jpg;15;1;0;2.555395;103.22;187.8048;1.282972;235.2644;0.03683652
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_919.jpg;15;1;0;2.595482;103.1168;187.6271;1.121446;238.0052;0.2166637
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_02_986.jpg;15;1;0;2.634262;103.0436;187.4897;0.9413105;240.1049;0.3714649
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_056.jpg;15;1;0;2.686416;102.9747;187.3484;0.7215498;242.2056;0.5580747
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_121.jpg;15;1;0;2.724417;102.8897;187.154;0.3805648;245.0012;0.845222
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_187.jpg;12.12144;1;0;2.763133;102.83;187.004;0.1104359;246.8977;1.059959
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_254.jpg;9.090332;1;0;2.815778;102.7713;186.85;359.9;248.4144;1.197732
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_319.jpg;6.109529;1;0;2.847632;102.6908;186.6356;359.9674;249.7884;1.101715
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_387.jpg;3.066047;1;0;2.891524;102.6321;186.4693;0.09698372;250.5158;0.9935814
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_452.jpg;0.03147125;1;0;2.946667;102.573;186.3003;0.2343019;250.8648;0.8492846
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_522.jpg;2.956334;1;0;2.987466;102.4949;186.0696;0.4693127;251.238;0.6728714
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_587.jpg;6.0252;1;0;3.026567;102.4387;185.893;0.6498196;251.8776;0.5743316
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_653.jpg;9.035615;1;0;3.078637;102.3858;185.7137;0.7871608;252.913;0.4939741
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_719.jpg;11.9743;1;0;3.116458;102.3233;185.4707;0.8626495;254.973;0.4455824
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_789.jpg;15;1;0;3.153996;102.2845;185.2856;0.8282602;257.0053;0.484956
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_854.jpg;13.55329;1;0;3.200932;102.2524;185.0986;0.7146687;259.2337;0.573077
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_920.jpg;10.55198;1;0;3.241163;102.2174;184.8452;0.504035;261.7786;0.7319607
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_03_985.jpg;7.592822;1;0;3.280759;102.1954;184.6522;0.3295396;263.2426;0.8542794
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_053.jpg;4.552399;1;0;3.333877;102.1761;184.4561;0.1729821;264.3117;0.9723762
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_121.jpg;1.603138;1;0;3.37298;102.1519;184.1899;0.01391882;265.0864;1.064197
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_186.jpg;0;1;0;3.411139;102.1335;183.986;359.975;265.2567;1.054268
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_253.jpg;0;1;0;3.462203;102.1153;183.7781;0.03074373;265.2981;1.01094
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_320.jpg;0;1;0;3.49964;102.0911;183.4964;0.1598522;265.2937;0.9059049
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_387.jpg;0;1;0;3.538499;102.0728;183.2816;0.3032006;265.2873;0.7989747
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_453.jpg;0;1;0;3.588605;102.0543;183.0641;0.4724362;265.2707;0.6643968
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_520.jpg;0;1;0;3.627034;102.0291;182.7699;0.7392607;265.2466;0.4643443
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_586.jpg;1.483337;1;0;3.664953;102.0104;182.5462;0.9578331;265.295;0.3122774
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_653.jpg;4.547385;1;0;3.7151;101.9934;182.3203;1.160389;265.6182;0.175037
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_720.jpg;7.585566;1;0;3.752669;101.9762;182.0165;1.365818;266.698;0.05026614
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_786.jpg;7.477741;1;0;3.789787;101.9681;181.7873;1.430364;267.881;359.9894
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_854.jpg;4.544874;1;0;3.842415;101.9637;181.5564;1.444953;268.9295;359.9912
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_920.jpg;1.512272;1;0;3.881651;101.9597;181.2454;1.430963;269.7437;-0.004110932
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_04_987.jpg;0;1;0;3.920379;101.9575;181.0094;1.42949;269.9335;-0.001807734
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_054.jpg;0;1;0;3.970314;101.9556;180.7709;1.439265;269.9708;-0.00139582
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_121.jpg;3.039662;1;0;4.007266;101.9551;180.4495;1.444456;270.2091;-0.003276202
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_187.jpg;6.02172;1;0;4.044704;101.9579;180.2063;1.425426;270.776;0.006935468
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_254.jpg;9.047198;1;0;4.092888;101.9655;179.9615;1.377403;271.7454;0.06857788
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_322.jpg;12.05194;1;0;4.126717;101.9851;179.6346;1.199314;273.7455;0.2193198
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_386.jpg;15;1;0;4.160335;102.0092;179.3897;0.9696305;275.7498;0.411203
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_452.jpg;15;1;0;4.200759;102.0423;179.1456;0.6571816;278.0021;0.6738734
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_521.jpg;15;1;0;4.230516;102.1003;178.8222;0.1209695;281.0907;1.112221
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_587.jpg;15;0.8988042;0;4.257042;102.1526;178.5787;359.7906;283.1994;1.388294
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_653.jpg;13.45447;0.698602;0;4.265076;102.2102;178.3309;359.754;285.1088;1.406685
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_720.jpg;10.48533;0.5006592;0;4.262111;102.2991;177.9983;359.9812;287.3845;1.234413
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_787.jpg;7.491703;0.3010843;0;4.270499;102.3763;177.751;0.1433753;288.9014;1.070996
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_853.jpg;4.477201;0.1001174;0;4.283823;102.4601;177.5086;0.1323919;290.1656;0.960328
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_920.jpg;1.52205;0;0;4.273159;102.5791;177.1908;0.01935151;291.0446;0.9549958
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_05_986.jpg;-1.426367;0;0;4.25917;102.6692;176.9539;359.9141;291.2051;0.9406879
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_053.jpg;-4.484203;0;0;4.239464;102.7576;176.7171;359.8159;290.9656;0.8555211
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_119.jpg;-7.456906;0;0;4.223828;102.8702;176.4014;359.6618;290.0038;0.6107622
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_186.jpg;-10.43217;0;0;4.207291;102.9484;176.1639;359.5322;288.8027;0.2902352
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_252.jpg;-13.44434;0;0;4.182038;103.0192;175.9255;359.3998;287.2008;359.8268
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_320.jpg;-15;0;0;4.15804;103.104;175.6047;359.3908;284.6376;359.168
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_387.jpg;-12.03972;0;0;4.137282;103.1621;175.3611;359.5726;282.8621;358.7591
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_443.jpg;-13.5506;0;0;4.124483;103.2167;175.1153;359.9145;280.9412;358.5848
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_487.jpg;-10.60638;0;0;4.104797;103.2502;174.9526;0.07542855;279.6715;358.6022
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_554.jpg;-10.59098;0;0;4.086824;103.2955;174.7123;0.07276922;277.9719;358.8152
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_620.jpg;-13.4875;0;0;4.046597;103.3334;174.3955;359.8581;275.7367;358.9064
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_687.jpg;-15;0;0;4.02638;103.3502;174.1561;359.8281;273.9293;358.8579
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_753.jpg;-15;0;0;4.001142;103.3598;173.9147;359.9619;272.0482;358.8453
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_821.jpg;-15;0;0;3.972423;103.3598;173.5971;0.006242094;269.2637;358.82
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_888.jpg;-15;0;0;3.956826;103.3503;173.362;359.9562;267.1016;358.8398
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_06_953.jpg;-13.54609;0;0;3.929072;103.3304;173.1274;359.9889;264.982;358.7909
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_020.jpg;-10.51557;0;0;3.90802;103.2953;172.8176;359.994;262.4896;358.8196
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_086.jpg;-7.589174;0;0;3.894817;103.2623;172.5872;359.9922;261.0652;358.91
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_154.jpg;1.583823;0;0;3.873966;103.2264;172.3583;359.9584;260.497;358.9952
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_220.jpg;4.527493;0;0;3.860105;103.18;172.0545;359.8767;260.7895;359.1672
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_286.jpg;7.576962;0;0;3.845849;103.1491;171.8274;359.7928;261.5716;359.3918
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_354.jpg;10.55709;0;0;3.824774;103.1234;171.6009;359.692;262.7729;359.7253
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_420.jpg;13.51854;0;0;3.806166;103.1007;171.3001;359.5449;265.0389;0.3839332
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_487.jpg;15;0;0;3.784143;103.0908;171.0739;359.555;267.0466;0.892948
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_553.jpg;15;0;0;3.75521;103.0867;170.8469;359.6896;269.0779;1.357242
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_621.jpg;15;0;0;3.736946;103.0881;170.5424;0.1093187;272.0466;1.623196
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_688.jpg;15;0;0;3.717206;103.0959;170.3207;0.1192189;274.3192;1.536056
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_754.jpg;15;0;0;3.696086;103.1129;170.1032;359.9678;276.5503;1.359238
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_822.jpg;15;0;0;3.653817;103.1535;169.8161;359.8855;279.2322;1.141058
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_887.jpg;15;0;0;3.632978;103.1971;169.6034;359.9027;281.2488;1.123719
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_07_953.jpg;15;0;0;3.60755;103.2492;169.3923;0.003977545;283.347;1.160787
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_021.jpg;13.53453;0;0;3.586781;103.3275;169.1174;-0.003500339;286.2066;1.18332
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_088.jpg;10.47957;0;0;3.575697;103.3924;168.9142;359.9894;288.0208;1.116955
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_154.jpg;7.452597;0.09890699;0;3.55524;103.4634;168.7139;359.9732;289.4771;1.103745
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_220.jpg;4.526381;0.293988;0;3.549038;103.5636;168.4482;-0.001683308;290.8203;1.097917
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_285.jpg;1.526052;0.49401;0;3.551294;103.6406;168.2493;0.005289115;291.3779;1.062274
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_353.jpg;0;0.6978056;0;3.571296;103.7184;168.0497;0.004939081;291.5744;0.9938109
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_418.jpg;0;0.8957548;0;3.595824;103.7975;167.8483;0.04532259;291.6269;0.9178628
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_488.jpg;0;1;0;3.630118;103.9051;167.5754;0.1807732;291.6373;0.7928938
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_553.jpg;0;1;0;3.679974;103.9872;167.3675;0.3375768;291.6313;0.6802328
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_620.jpg;0;1;0;3.717379;104.0982;167.0861;0.600861;291.6144;0.5085102
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_687.jpg;0;1;0;3.75477;104.1824;166.8721;0.8264196;291.5947;0.3672545
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_753.jpg;0;1;0;3.804598;104.2673;166.6556;1.06599;291.5677;0.2186183
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_821.jpg;0;1;0;3.841418;104.3813;166.3638;1.372234;291.5178;0.00375181
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_886.jpg;0;1;0;3.879861;104.4692;166.1452;1.482501;291.5411;359.9936
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_08_953.jpg;0;1;0;3.937488;104.5563;165.9261;1.449036;291.5064;-0.002527845
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_020.jpg;0;1;0;3.975423;104.6726;165.63;1.41724;291.4818;-0.002039889
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_086.jpg;0;1;0;4.012585;104.7606;165.4049;1.417627;291.4645;-0.001810314
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_152.jpg;-1.582385;1;0;4.06196;104.8491;165.1774;1.435005;291.4189;-0.001377115
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_219.jpg;-4.518771;1;0;4.098708;104.9657;164.8699;1.451372;290.9326;-0.0002703328
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_288.jpg;-4.392407;1;0;4.135976;105.0513;164.6361;1.448059;290.2847;7.779829E-05
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_353.jpg;-1.393654;1;0;4.184731;105.1366;164.3998;1.446074;289.7639;-0.001440028
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_420.jpg;0;1;0;4.221961;105.2513;164.0812;1.456097;289.52;-0.003897854
